1027,-0.842073309,0.480301535,-0.346402878,0.690766653,-0.483343685,-0.589726223,0.059142895,-0.246030872,0.807487913,-0.240669421,-0.138592906,0.077423905,-0.590755687,-0.405764005,-0.388905076,0.131437193,-0.944749119,-0.250213318,-0.97990901,4.817597162,-0.50525739,-0.617460174,0.196128328,-0.542368417,-0.685072937,-0.145821702,-0.679031953,-0.12803688,-0.276614607,-0.589881159,-0.743963147,-0.505535979,-0.445706962,2.163205992,-0.371575657,-0.344697047,-0.823455432,-0.040477494,-0.33735818,6.080162806,-1.037253319,-0.373884322,-0.515261196,-0.695611258,-0.614690943,-0.186637381,-0.150732816,-0.289676959,-0.664417138,1.07740311,-0.024984824,-0.891499033,-1.584216326,0.268380576,-0.785499633,-0.822014985,-0.454094809,-0.81879045,-0.913671953,-0.286686043,2.35038839,-0.618232754,0.581676196,0.026723461,-0.448705224,-0.617457013,-0.339396018,-0.48668301,-0.794714752,-0.800139521,-1.434371454,-1.102765769,-0.253350712,-0.158893514,-0.609813673,-0.48605594,-0.334806936,0.308040972,-0.4144089,-0.600312161,-0.698464375,0.494953998,-0.238568341,-0.130030569,-0.825394445,-1.164405383,-0.951671219,-0.81599888,-0.677924782,0.78351556,-0.360814844,0.273526232,-1.128462195,-0.236094999,-0.46971585,-0.654990909,-0.106542758,-0.520923566,-0.89181272,0.503165681,1.623581961,2.583888363,-0.724675325,-0.925996759,-0.785042506,-0.2307408,-0.763516656,0.386930817,-0.362906992,0.45155403,-0.246652197,-0.078326882,-0.455733283,-0.491518896,-0.160629142,0.606526074,-0.398945553,0.838560279,-0.59189166
1028,-0.21246445,0.386567464,-0.200995627,-0.680038531,-0.474928246,-0.510791041,0.18837945,0.047952031,-0.012915005,-0.240765113,-0.97225627,0.719305756,-0.512150803,-0.147580276,3.203164949,0.960253268,0.622318176,-0.224685584,0.160856782,-0.203401057,-0.14566769,-0.387867254,0.315089862,-0.240795699,-0.417855024,-0.139397021,-0.13405622,-0.12803688,-0.148508707,-0.598575697,0.543368957,-0.505535979,-0.139405212,-0.050591179,2.128924041,0.348131704,-0.415461756,0.495667677,0.216528201,0.046237186,-0.262873666,-0.57518636,-0.831592056,0.088808644,-0.614690943,-0.194548088,-0.150732816,-0.291068397,-0.557246149,1.627095064,1.265410147,3.800782959,-0.186965885,-0.676960815,0.091476727,-0.136915309,-0.610905522,-0.59998903,0.141304253,0.587231172,0.229421511,-0.554298284,-0.083582118,0.943982114,-0.329873173,4.333834753,-0.319566069,-0.163765994,0.082395592,-0.091412449,0.393633339,0.056343277,-0.253350712,-0.177821236,2.016654829,-0.246939086,-0.334806936,0.635094241,-0.851482468,0.224840421,-0.216599402,-0.620848447,-0.6743984,-0.129557657,-0.144240477,-0.946496152,-0.322603346,1.17028129,-0.330571931,-0.179023363,3.289462403,0.593684053,-0.472548123,-0.20753096,-0.314304789,0.398425033,0.026526759,2.269736527,-0.216777198,-0.480254826,-0.84628151,0.524953664,-0.386249177,-0.47678304,-0.124062079,-0.553084551,-0.557541473,-0.162528492,0.270073832,-0.51942298,-0.221797934,-0.064677511,-0.455733283,-0.162914844,-0.654676155,-1.022384791,-0.398945553,0.662050706,0.047514957
1029,0.075589785,-0.438991339,-0.241781082,0.3484643,-0.1718955,0.712522216,-0.228265199,-0.183130335,1.002228246,-0.254861453,-0.05060335,-1.068148447,0.392603305,0.550113654,-0.09613184,4.006088056,1.234535214,-0.1978944,0.34672402,0.012568177,-0.412399616,-0.658824657,2.083662145,-0.274110099,-0.108276025,-0.140108172,3.223116949,-0.12803688,-0.255782581,2.305593963,1.324588667,4.081166685,-0.214734311,-0.062064863,0.949173279,-0.292989896,0.057209677,0.443346576,0.667070182,0.873028428,0.316031563,-0.006832262,0.580833437,-0.093015517,1.397429234,-0.194548088,-0.150732816,-0.140406752,1.344713411,0.565008576,-0.39013474,-1.059054649,0.105849788,-0.703978085,0.454419353,-0.303013115,1.950209424,1.709066054,-0.649116598,-0.292521662,-0.908095638,4.349890138,-0.908553156,0.140961117,0.075052528,2.685417749,0.271837921,1.129511162,0.225182217,1.863114501,0.095030276,0.39803502,0.026585305,-0.172081247,-0.173704192,1.190082997,-0.334806936,0.802783452,1.376553285,-0.162920884,-0.083153788,-0.503757519,1.278949865,-0.130030569,1.147932008,0.473437777,0.649300122,-0.574332715,-0.116898606,0.274273384,0.651454643,0.446286275,2.09953843,-0.200862866,-0.15963291,3.678577212,0.856183236,-0.133831249,-0.129022958,-0.255210486,0.298135586,0.166075088,0.043998103,0.926519119,1.683395564,0.540501595,0.601678894,0.127831491,-0.362906992,0.020710667,-0.340951089,-0.069766468,1.874206926,-0.42130684,-0.991152594,-0.533614704,-0.398945553,-0.339773317,-0.470762072
1030,0.640415598,0.026080771,0.517247748,-0.071010177,-0.42613159,0.028982191,-0.128033932,-0.090310403,0.125822758,-0.254861453,0.387143032,-0.051006934,0.056488837,-0.294021195,1.33974387,0.261759079,0.53579758,0.707529912,2.716799305,0.245417883,-0.23361819,-1.336487036,0.805344217,-0.17511676,-0.685072937,-0.128388814,4.051011546,-0.12803688,-0.195646831,3.734437207,0.350481349,4.049395776,-0.337728421,0.238224743,-0.007548333,-0.143727016,-0.440826141,-0.205057687,0.574692704,-0.04200347,-0.14297147,-0.023320764,0.353308232,0.119316653,3.076421909,-0.194548088,-0.150732816,-0.145131202,0.592374276,0.993595361,-0.390669732,-0.676161568,-0.013687938,-0.49407974,0.408740974,-0.34561622,-0.511397602,1.892474531,1.445142035,-0.47099743,0.089096786,1.300461568,-0.837138452,-0.017454926,-0.346075322,0.387901614,-0.354247569,-0.30228069,-0.559768712,-0.06348859,-0.015498255,2.063544684,-0.131733823,-0.182775797,-0.609813673,0.157990495,-0.334806936,0.208878528,0.527893844,0.684879822,-0.258446533,1.751933596,0.047702141,-0.130030569,0.773644966,0.771498643,0.491148706,-0.113783224,0.167367448,-0.432089603,5.297240822,-0.324261565,1.431098785,-0.205479852,1.481190968,0.935563449,0.48510304,-0.733978137,-0.092504556,-0.34435623,0.343593945,-0.054670597,0.499507636,-0.578529465,0.598637758,0.97255918,1.612941927,-0.046287964,0.824263294,-0.216325209,0.078486714,-0.05844054,-0.455733283,-0.374056978,0.006793661,-0.359144558,-0.398945553,-0.08301636,-0.555486536
1031,1.684167399,1.032683849,-0.201712585,-0.536059094,-0.474952155,1.085167426,-0.029143885,1.600127605,-1.658888853,-0.254861453,0.622123586,-0.705816792,0.003470902,-0.065212735,3.086332618,1.222073055,1.544219896,-0.199704081,2.892241293,0.443414221,0.81564013,0.27114853,0.250008242,-0.44378326,-0.552135195,-0.139386887,1.330008693,-0.12803688,-0.299706862,0.286116801,0.617479536,-0.505535979,-0.005913096,0.122749259,1.547443736,0.157492641,-0.214482455,0.966648232,0.032378737,-0.144115995,0.050927878,-0.232224431,0.247931135,0.677042465,-0.099360851,-0.121059718,-0.128431971,-0.287725916,-0.691606693,0.360008021,-0.386689098,-1.010602594,-1.641224996,-0.827027736,0.726996131,-0.466887594,0.013347694,0.418784179,0.932900749,-0.977493333,-0.75072635,-0.300130662,-0.065148249,-0.363806406,4.392571744,-0.400891962,1.093976892,-0.369208959,0.203461125,0.650142159,-0.622932688,4.475000362,-0.253350712,-0.182775797,1.199640313,0.315899681,-0.334806936,-0.716015458,1.571898495,-0.309285079,-0.293194171,2.392013208,0.212317522,-0.130030569,2.256428442,-1.063712118,0.61978962,1.288351378,-0.753528074,0.563298936,-0.058113171,0.794045013,2.360590873,-0.179247082,-0.47738627,0.302069622,1.660916396,-0.981574743,2.110022048,4.732657705,0.35940431,0.111380124,4.474265672,0.117422688,0.184823207,0.676006186,0.555264502,-0.868625211,-0.362906992,-0.286689949,-0.667272471,-0.200403596,-0.455733283,-0.499945129,-0.272268707,1.650312881,0.607789718,-0.555539234,1.259701739
1032,-0.822739311,0.984070226,0.366916481,0.831128927,-0.382985921,-0.457766094,-0.176834085,-0.258947757,-1.617335112,-0.242774782,1.001303568,-0.13199558,-0.569918058,-0.390331336,-0.448639383,0.229020751,2.020139421,-0.247596637,-0.767835512,-0.474197773,-0.350761376,0.001992163,-0.370427161,-0.481680091,-0.685072937,7.803997194,-0.172095436,-0.12803688,-0.337277217,-0.212417122,-0.5837519,-0.505535979,-0.483913685,0.958399461,-0.945841815,-0.283103551,-0.669504148,0.139124173,-0.37622717,-0.210685853,-1.063659481,-1.067158709,-0.285725243,-0.36596111,-0.458360369,-0.070688101,-0.113869087,1.730074329,-0.471952612,1.451626833,0.101816391,1.320586525,-1.351354988,-0.836117411,-0.768095065,-0.616180546,-0.603111112,-0.902113546,-0.694388414,2.246529987,0.631325828,-0.521727333,0.952885017,-1.109558917,-0.434539144,-0.759374456,-0.257783742,-0.490495594,-0.564248224,-0.56773386,0.724457205,-0.591214406,-0.253350712,-0.179036714,1.677420974,-0.446997257,-0.334806936,-0.09033494,0.523859427,-0.600312161,0.059937608,-0.51197706,-0.467751138,-0.130030569,-0.590983179,-1.317952982,-1.025515179,-0.831399017,-0.772844807,1.311470889,-0.360814844,2.44812598,-0.976677565,0.389082898,-0.484186611,-0.737174025,0.374482284,-0.418443071,-0.06219646,-0.082426472,1.789936876,0.147925791,-0.254357958,-0.609867203,-0.284733057,0.48975318,-0.947641832,-0.490419596,0.114787718,-0.121879509,-1.117600857,0.026605015,-0.455733283,-0.395737961,-0.246260892,0.487757968,-0.398945553,3.093551968,0.227820709
1033,-1.159728267,-0.010049652,-0.346402878,-1.295152391,-0.298907537,-0.253551421,-0.683932145,-0.228933874,-0.459104652,-0.246334367,-0.784582078,1.957623999,0.488100981,-0.317441198,-0.56978752,1.213903403,-0.372404416,-0.244829518,-0.827662708,-0.410130727,-0.457882214,-0.874097384,0.411201828,-0.300267178,0.411020185,-0.117616383,-0.932145808,-0.12803688,-0.337277217,-0.731381655,-0.712652775,-0.505535979,-0.297526565,-0.482257745,0.919599857,-0.187744788,-0.823455432,-0.589814462,-0.070301439,0.006626523,-0.477858949,-0.743805499,-0.863848889,1.449167439,-0.614690943,-0.179738013,-0.148847081,-0.29507038,-0.515892206,0.306139953,0.266778324,-0.076508475,1.553799237,-0.019293115,-0.539678233,-0.458420214,-0.500669077,-0.872145257,-0.658704606,1.782061304,-1.184971352,-0.618232754,-0.777080697,-0.80775979,-0.341070762,0.144080682,-0.174727823,0.017044509,-0.453167455,-0.068090581,-0.649193496,-0.557495571,-0.253350712,-0.182775797,-0.609813673,-0.311872572,-0.334806936,-0.553062205,0.90895858,1.34657644,-0.553741888,0.870373162,0.84732387,-0.130030569,-0.221888615,0.883454546,-0.435641701,0.165146129,0.795331027,-0.870656236,-0.256834325,2.495050225,-0.806726692,-0.222704147,5.119057584,-0.250698154,-1.971912203,1.313610015,1.450436714,-1.562130291,0.351509307,0.565053742,-0.354789486,-0.145476932,-0.524386083,-0.637984552,-0.524937081,2.575869789,-0.362906992,-0.563398139,-0.345771569,-0.254216319,-0.455733283,0.032772227,-1.480815713,1.763025989,-0.398945553,-1.147880734,-0.295726917
1034,0.748096177,0.346042949,-0.237134381,0.273369178,0.856092739,-0.233467487,1.443815062,-0.21722702,-0.862100487,-0.15546704,-0.069558643,0.368242115,-0.564882381,-0.33257787,-0.480171531,-0.348729793,-0.477009243,-0.2391349,0.309764115,-0.171904372,-0.428977251,-0.67832344,0.220842191,-0.44750825,-0.484267961,-0.127127298,0.012596091,-0.12803688,-0.337277217,0.366106548,-0.523844858,-0.505535979,-0.408579628,-0.307501562,-0.937465233,-0.495267644,0.096323779,-0.191589173,-0.140366585,-0.588527184,1.371571659,0.481289637,-0.605030927,-0.250119315,-0.459025237,-0.179749005,-0.150732816,1.507181468,-0.336707937,-1.527314012,-0.107117532,-1.125649505,-0.483540403,2.198487323,-0.330662315,-0.089641941,-0.580210495,-0.046101162,-0.870414174,0.170993111,2.052587627,-0.618232754,1.635522993,0.768629559,-0.379437269,-0.542696644,-0.274971144,-0.395499664,-0.661093886,-0.36437699,0.101014123,-0.855750528,-0.253350712,-0.175329436,0.90844955,-0.00827317,-0.334806936,-0.522168078,0.088208414,-0.594032838,1.988225687,-0.894548749,-0.846905159,-0.130030569,-0.33230982,-1.436995335,0.481542379,1.23466313,-0.769523846,1.619525944,-0.24651905,-0.209660181,-0.52535104,-0.217696528,-0.455940172,-0.308127163,1.186099356,-0.801588848,1.103169759,0.242908165,2.507388638,-0.607936924,-0.542353453,0.057458218,-0.174983204,-0.113143743,-0.151300311,-1.170508395,-0.362906992,0.95458296,2.32487234,0.495625236,-0.455733283,0.361938192,-0.934851882,-0.881636593,-0.398945553,1.83989751,4.488295726
1035,-0.170334896,-1.564939393,-0.305854154,1.075136601,-0.15765411,1.270866784,-0.863610116,-0.270388065,-0.020615644,-0.254637528,0.024089889,0.148232567,-0.605422647,0.602454614,-0.456537856,-0.64203026,-0.981439733,-0.240725161,1.804432194,0.384059325,-0.504496523,0.786877964,-0.604289833,2.875616593,2.221210853,-0.154606153,-0.292235414,-0.12803688,0.547140843,-0.478617471,0.387698821,2.034103444,1.174328191,0.034858217,3.263489517,2.640743627,-0.311442157,-0.575513409,-0.237108365,-0.57079653,1.879925033,0.21247501,0.030381039,-0.692967884,-0.441391796,-0.194548088,-0.150732816,-0.272308364,-0.141607475,0.656054329,-0.38314105,-1.201450197,-0.471529602,-0.796872781,2.494121225,3.047558744,-0.370158624,0.408136572,-0.848388436,-0.006018311,-1.236592313,1.307361186,-0.687327348,-1.103299751,3.958162938,-0.609789283,-0.282201748,2.710656476,1.519917345,1.151851221,1.664252463,-0.629718568,-0.253350712,-0.157904815,-0.609813673,0.217771325,-0.334806936,0.444184798,-0.920824221,-0.184355706,0.372218541,-0.618522403,-0.841562495,-0.130030569,0.210794884,0.26914692,0.139711195,0.506540345,2.915352872,-0.512732507,-0.127529028,-1.392287566,0.954154617,-0.236094999,-0.426916752,-0.098816096,0.411497967,0.481791519,-0.390657937,0.75591049,0.450292526,-1.115401485,-0.17987671,2.163803527,0.597831541,0.073117404,1.486641424,-1.071353788,-0.362906992,-0.583550199,1.693160729,-0.232078499,2.124424377,0.559361414,-0.188538501,-0.081879714,1.294007588,0.413829741,-0.229247132
1036,-1.006429067,-0.89508427,-0.346402878,-0.018130816,-0.24536544,-0.527121492,-0.017637695,-0.257461307,2.58447892,-0.254804393,-0.453920849,-1.312982772,-0.184261916,-0.407280698,-0.105956289,-0.49662891,-0.378506075,-0.215708855,-0.568341603,-0.00277154,-0.494359085,-0.75405504,-0.094043747,-0.57192702,-0.685072937,-0.148335952,-0.641706569,-0.12803688,-0.192401376,-0.206702016,-0.68218758,-0.505535979,-0.484146754,-0.393541878,-0.202127749,-0.495267644,-0.562523948,-0.327431286,0.176110753,0.693205546,-0.829810803,-0.597328405,-0.713263585,-0.456907747,-0.349726809,-0.194548088,-0.150732816,-0.189366058,-0.406404372,-0.916305233,-0.391798045,-0.094613868,-0.182452294,0.740343943,-0.614699092,-0.631816237,0.665635161,-0.078956937,-0.35039846,-0.812556365,0.505710437,-0.400157267,-0.903493638,0.682948793,-0.448370662,-0.359975923,-0.318274226,-0.507129254,-0.624043609,-0.878767094,0.617720849,0.486977922,-0.087466724,-0.182775797,0.423902257,-0.131240302,-0.334806936,-1.029906631,0.902374984,-0.573591514,-0.637211565,-0.195015252,1.19318696,-0.130030569,-0.477089898,-0.59553486,-0.31589719,0.358631014,-0.349996445,0.037587129,-0.328390355,-1.361784638,-0.593640938,-0.236094999,-0.477032778,-0.63706661,-1.329026888,-0.408458024,0.618552789,-0.499140715,-0.233170821,-1.654005509,-0.595824249,-0.423495228,-0.400416746,-0.27108499,0.915437762,0.289373801,-0.362906992,-0.106822519,0.570669318,-0.240570375,-0.455733283,-0.49086661,1.019460163,0.990532854,2.18947955,-0.215588006,0.150224955
1037,1.716503528,0.594868394,-0.26780802,-0.109352334,0.728331281,0.172692962,-0.189087881,-0.057353235,0.96930763,-0.254523888,0.002243058,0.086513623,-0.455652141,0.215610727,-0.338426037,-0.481340157,-0.087088164,-0.211768814,-0.496825438,-0.330296038,0.361685308,0.056553639,1.072759517,-0.074757676,0.47038537,-0.13099832,0.816059528,-0.12803688,-0.276056136,0.626833996,-0.043078629,-0.177406026,0.278807492,-0.379228499,0.325058,0.112559467,-0.382411194,-0.478938957,0.044124548,-0.587434636,0.138238317,-0.128370279,-0.580979506,-0.506377999,-0.166830444,-0.190999927,-0.150111669,-0.129148838,-0.13854273,-0.199427733,-0.390128142,-0.611361251,2.299257784,0.154004524,-0.096154141,-0.170152333,0.283619389,-0.218660333,0.416272464,-0.3070646,-0.589323483,0.165058184,0.701094801,0.03083367,-0.446823035,-0.241399954,-0.20707657,1.02578457,-0.195538432,-0.072656779,4.192250047,-0.102367687,-0.253350712,-0.182775797,-0.17297114,-0.109078063,-0.334806936,-0.321386208,-0.288436505,-0.117045679,-0.377590433,0.238751893,-0.351289807,-0.130030569,-0.519432817,2.578204925,0.387565491,1.529297569,-0.153971381,0.125038692,-0.319709393,0.22314067,-0.654269483,-0.236094999,-0.451907567,0.457734347,0.689520812,-1.124359179,1.7702855,-0.21628343,0.72007035,-0.077840966,-0.117646651,1.154052146,-0.173047032,-0.581531994,-0.372356085,-0.546827994,-0.362906992,0.845853763,1.152809821,-0.255162145,-0.455733283,-0.497374101,-0.030750968,-0.509581287,-0.398945553,1.377893994,1.642385883
1038,2.646452022,0.486030565,-0.184282383,0.133770061,-0.246032684,-0.576547017,0.016896907,-0.256866163,1.17035927,-0.246356348,-0.991219492,-0.131875284,-0.578548428,-0.360631778,-0.5617116,-0.480357542,-0.00952832,-0.246043292,-0.754091926,-0.442538961,-0.485348563,-0.512878352,-0.15645218,-0.448858591,-0.685072937,-0.132790836,0.303729054,-0.12803688,-0.337277217,-0.164309934,-0.636810725,-0.505535979,-0.330103276,-0.270318784,-0.89907315,-0.119115772,-0.550510737,0.107766817,-0.284668668,-0.215677866,-0.213559515,0.313304263,-0.698095999,0.675292852,-0.060393837,-0.180275745,-0.145350982,-0.227495913,-1.782411808,-1.074868737,-0.12471736,-0.829510407,0.040886223,-0.368866759,-0.697253127,-0.591306551,-0.58525871,-0.228787767,-0.921469405,0.622848042,2.148098045,-0.532689397,1.559522363,1.566076937,-0.410313806,-0.262373451,0.694214908,-0.424444556,-0.639543981,-0.589716038,-1.063390775,-0.958632159,-0.253350712,-0.176146669,0.74176483,-0.433483657,-0.334806936,0.783054001,0.041913432,-0.600312161,-0.301495173,-0.579480346,2.694134148,-0.009178898,-0.666311946,0.100366945,-0.059469901,0.648048479,-0.768381712,0.403922773,-0.208190517,-0.349886117,0.22475861,-0.154201017,-0.419396828,-0.400696813,0.880679179,-0.601364812,-0.186122442,-0.312447733,0.9784902,1.550091675,-0.591281833,-0.663106342,-0.636957693,0.711112985,0.593539481,-1.150125805,-0.362906992,-0.112878052,3.911321294,0.749452822,-0.455733283,2.091392203,-1.046894144,-0.719053132,0.954852171,-0.596723433,0.936069391
1039,-0.213483021,1.932139588,-0.346402878,-1.378922575,-0.966887179,0.283784848,-0.50076471,-0.204149361,-0.744564439,-0.254861453,1.008017397,0.164493083,1.095018754,-0.246237219,-0.600611954,-0.396798239,-0.265149923,-0.242914436,-0.525074281,-0.21879592,-0.080023708,-1.186088918,-0.881872995,-0.451351331,-0.366618992,-0.155771738,-0.235023268,-0.12803688,1.349932552,-0.625409214,-0.359412296,-0.143771223,0.202354374,-0.453815649,0.180713421,-0.160230411,-0.580344492,-0.559256248,-0.276978586,-0.347974925,-0.871548198,-0.437290006,2.407225301,0.227446733,0.002450591,-0.193570185,-0.150732816,-0.289767859,0.160568889,0.907547474,-0.390836274,-0.489261355,-0.942568846,-0.357381226,-0.425695921,-0.673765548,-0.57149784,-0.974629799,0.59373392,0.236697916,-0.637417157,-0.262676447,-0.932852998,-1.180064998,-0.370674323,-0.596580168,-0.308927724,-0.347674716,-0.489033918,-0.732919772,-0.52463602,0.814344134,-0.253350712,-0.182775797,-0.609813673,-0.158750766,-0.334806936,-0.54579909,1.576284273,-0.25427308,-0.209373949,0.975920761,3.888307283,-0.130030569,-0.06821696,-0.289531932,-0.586162745,-0.031735612,-0.307008626,-1.16583783,-0.345709829,-0.321169807,0.148986371,-0.197192283,-0.415144427,-0.549125435,0.954613832,-1.171990171,-0.46332015,-0.538621139,-0.357060068,-0.0816654,-0.34738751,-0.534818203,-0.56058436,-0.382114956,3.382913727,-0.21971277,-0.362906992,-0.3613791,1.216926446,-0.100684025,0.463064854,-0.449636101,-0.059454367,0.642998998,-0.398945553,-0.549409448,0.381773477
1040,0.453997218,1.462716941,-0.346402878,-0.978862969,-0.401410171,0.803067985,-0.729328434,-0.235842906,0.325863227,-0.254861453,0.22527723,-0.831926234,-0.56373219,0.868867663,-0.109590842,-0.076964688,-0.275367939,0.050259149,0.659202981,-0.229402532,-0.29852688,-1.179106233,0.290393808,0.072622024,-0.228386114,-0.125560423,-0.209355469,-0.12803688,-0.272752727,0.545681355,0.696224882,1.050899697,-0.205623146,-0.380738626,0.565786116,0.305526267,4.231971085,-0.429125014,0.191609779,-0.317953111,0.338082169,-0.510256033,-0.616634351,0.36702052,1.332532389,-0.194548088,-0.150732816,-0.187683928,1.825506261,-0.026742571,-0.384519835,0.583849173,0.415209425,0.668435791,3.209969291,-0.337930411,-0.443131384,0.768647766,1.334531171,-0.840753007,-1.169621788,0.802279467,-0.510609115,2.265403292,0.57891754,-0.112417779,0.55450686,0.230171789,3.935219893,2.08116195,0.063763368,0.835692833,-0.253350712,-0.182775797,-0.609813673,0.552768309,-0.334806936,-0.787272204,0.177298722,1.045619632,0.127427559,-1.123092924,-0.35772728,-0.130030569,0.12446432,0.143870499,-0.241478718,-0.71053297,1.203099443,-0.942276043,-0.274164412,-0.671218865,0.120392588,-0.194250577,-0.185523904,0.950056233,-0.184131973,0.693686579,-0.454090536,1.919734023,-1.326097352,0.089684305,-0.00885845,0.026637013,1.448878512,-0.147591119,-0.165448007,-0.097754019,-0.362906992,-0.190341707,-0.684462753,-0.292834136,-0.455733283,-0.385429258,-1.540220737,-0.496414851,-0.398945553,-0.973315734,0.907526063
1041,-0.526014602,-0.187798358,-0.309817716,0.463846697,-0.330144002,-0.912245631,-0.974900451,-0.247503219,0.282371113,-0.254861453,0.19341619,-0.210249619,-0.450245008,-0.283230548,-0.532809509,-0.661340148,-1.137036292,-0.194931518,-0.860803088,-0.301174453,-0.091353597,2.007756372,-1.039521702,-0.474725578,-0.483373008,-0.148911989,-0.253517555,-0.12803688,-0.337277217,-0.51886697,-0.744326345,-0.04727238,-0.434727943,-0.461990033,-0.860066385,-0.495267644,-0.823455432,-0.460780556,-0.275373261,-0.524961832,-0.434171482,-1.002223934,-0.743094777,-0.11525321,1.418011218,-0.194548088,-0.150732816,-0.28248873,-0.02646376,-0.338873192,-0.388506803,-0.084283692,0.664831269,-0.790911311,-0.678742491,-0.639188992,2.40010276,-0.787229797,0.01628361,-1.020927514,-0.438104816,-0.360853241,-0.671806662,-0.252172814,-0.435389266,-0.367273154,-0.308038614,-0.428524974,-0.453134667,-0.747416043,-0.826836213,-0.88956585,-0.253350712,-0.167816702,-0.304807702,-0.521282457,-0.334806936,-1.811945661,0.526109698,-0.076799709,-0.613879059,-0.705801926,1.33256044,-0.130030569,-0.80917029,0.262304874,-0.989932195,-0.19068763,1.77563087,-1.207691419,-0.341680646,-0.983350664,-0.705690411,-0.236094999,-0.425498585,-0.468358365,0.924948336,-0.114411146,-0.047365249,2.21265388,0.237780957,-1.186178436,-0.152760081,-0.018388223,-0.668765642,-0.611743325,-0.430845255,-0.313798994,-0.362906992,-0.491066844,0.543084242,-0.279195045,-0.455733283,-0.362469524,1.168085727,0.652968505,-0.398945553,-0.769360579,-0.817610913
1042,-0.385160579,-1.213326468,-0.346402878,-1.322127098,0.238830413,0.77822217,-1.418613202,0.24027951,-0.985687121,-0.254861453,-0.910684574,1.312115831,0.05201598,-0.409322781,-0.516942519,-0.827427377,-0.86218498,-0.102716382,-0.719068863,0.153289142,1.740100235,1.37369876,-1.072450086,-0.406669422,-0.08496997,-0.100671483,2.394211926,-0.12803688,-0.337277217,-0.554537864,-0.476476128,-0.505535979,-0.054469058,-0.275239009,0.015790207,0.346562443,1.238148111,1.29132627,-0.257617737,-0.511188758,0.61123307,-0.004044539,-0.322670693,-0.836104976,-0.382074056,-0.194548088,-0.150732816,-0.290234671,-1.907985896,-0.242486626,-0.389969782,-1.159217959,-0.802215827,0.023040218,-0.73246409,-0.606627058,0.989024157,0.974359954,-0.234854763,-0.742693838,0.201534169,-0.378929048,-0.332829092,-0.451406592,-0.383105787,-0.673305796,-0.100857313,-0.340296973,-0.682092264,-0.354242383,0.564481516,-0.119971369,0.183529003,-0.182775797,-0.609813673,-0.153729027,-0.334806936,-1.041159452,-0.048087178,0.868132851,-0.473400689,-0.558375809,-0.612160736,-0.130030569,-0.715754276,2.785804092,0.101212263,1.757090382,-0.388045328,-1.015238537,-0.360814844,-0.356900015,1.396652171,-0.135290053,-0.343419207,-0.697786053,-1.65000381,1.110672197,0.6360012,-0.933118117,-1.28923229,-1.133523887,-0.152576261,0.014540279,-0.883699574,-0.526533966,-0.998645571,-0.167911156,1.058694092,-0.234371515,1.530734287,-0.141776068,5.777754098,-0.43287954,3.038304785,1.164574078,-0.398945553,-0.852918444,-0.56135049
1043,1.318395441,-0.173290636,-0.140277378,0.517002539,0.584749627,-0.485427021,0.214877766,-0.215129913,-0.247395782,0.568960174,0.375483115,0.043474975,-0.343373362,-0.404415638,-0.182079032,0.878391559,1.275537459,-0.244010669,-0.410789403,-0.400705324,-0.419277792,0.570692484,3.755116735,-0.51604447,-0.685072937,-0.127343481,-0.323845113,-0.12803688,-0.314337752,2.72391767,-0.516813901,-0.505535979,0.404390151,0.047435771,-0.681628975,-0.267541713,0.415869482,-0.50673238,0.323994053,-0.036598846,0.404445595,0.823108186,-0.822710385,-0.21888999,-0.614690943,-0.194548088,-0.150732816,-0.14945323,-0.705768338,-0.821683874,-0.38272694,-0.18568257,0.832648731,-0.773789796,-0.15919217,-0.586938695,-0.607612651,0.093665928,-0.915572218,0.168485446,2.844199625,-0.411077696,0.753173114,-0.456812702,-0.414340536,-0.662674069,-0.186249083,-0.252683784,-0.640190074,-0.833100003,-0.786948972,-0.769890067,-0.253350712,-0.170735786,0.863113111,-0.395696975,-0.334806936,-0.352748453,-0.1983282,-0.600312161,-0.102269737,-0.399195512,-0.589029626,-0.130030569,-0.481867983,2.256420904,1.824606107,0.069990009,-0.775852422,1.030235711,0.255200925,0.260454814,-0.873542515,2.099162454,-0.450248605,-0.536254736,0.376997362,0.301986697,-0.065983021,-0.509714425,-0.099892262,-0.109360183,0.314467305,-1.001498119,-0.608153213,-0.6582367,0.698577721,-0.908858611,-0.362906992,0.303674424,0.17546835,-0.066260742,-0.455733283,0.972596057,-0.641594014,-0.438278433,2.059860619,0.761558611,0.11279118
