20,-0.076925878,-0.803701839,-0.262009616,-0.273702317,-0.254861453,0.718267131,-0.469119781,-0.110976551,-0.291899977,-0.583865008,-0.532855982,-0.462030253,0.140987621,-0.554543892,2.780622216,0.361000463,0.461087473,-0.425610193,-0.545758754,-0.198724303,-0.534594983,-0.268714707,-0.298276604,-0.01955805,-0.293149287,1.066810644,0.548730611,-0.551792795,-0.194548088,-0.144067673,-0.150732816,-0.793634302,-0.237319975,1.471243094,1.255936657,0.347348565,0.265717665,-0.68333526,-0.448605316,-0.537923436,0.183556302,-0.768625981,-0.212928723,-0.435619908,0.173393634,1.754700756,-0.450501644,-0.740785043,-0.327258268,-0.550941706,-0.63141765,-0.152058313,-0.161029701,-0.334806936,-0.542366668,-0.230706109,-0.562394882,0.333362554,-0.932049832,-0.556167859,-0.128680373,-0.130030569,-0.128065778,-0.133870574,0.223688619,0.331493258,1.279071567,0.027878234,-0.034498893,-0.651242908,1.798355099,-0.264551608,-0.228623867,0.590070411,0.766299368,-0.676848738,-0.476843456,-0.318078815,-0.595058292,-0.092669846,-0.254137116,-0.311825774,-0.316148659,-0.378891376,-0.748571081,-0.369833083,-0.539497186,-0.659872111,-0.439670037,-0.42832194,-0.366969674,-0.308361452,-0.163356645,0.725309081,1.768091032,-0.702835732,1.14264367,-0.6894336,0.376660104,-0.224460611
21,1.264389563,-0.549219091,0.770190252,0.018569086,-0.241980946,-0.675434338,-0.615852838,-0.404884513,-0.386624675,-0.62544715,3.300396888,-0.462030253,-0.453686297,1.283897515,1.800681295,-0.157818047,-0.850410767,-0.790731117,-0.545758754,-0.493897419,-0.549604528,-0.366930831,-0.608850449,1.189112183,-0.252273299,2.079039113,1.514640376,-0.229058938,-0.194548088,-0.144067673,-0.150732816,0.357688482,-0.701078397,-0.858296631,2.141137871,0.049535963,0.489357667,0.101265159,-0.045934877,1.040596115,-0.156394889,1.638306259,-0.302268564,-0.549978806,0.176427621,-0.959905161,-0.454151242,-0.531404462,-0.348956278,-0.718786546,-1.120331107,-1.027432104,-0.53276926,-0.334806936,0.482609272,-0.165595876,-0.269787374,-0.741798005,1.213688298,2.507815287,-0.127545352,-0.130030569,-0.128065778,-0.133870574,0.420879535,-0.780767618,-0.853935772,1.36655781,1.020912794,-0.154490758,0.952907759,0.439722007,-0.13273709,-0.703378208,-0.773823778,0.777868899,-0.238150154,-0.616330199,0.249118161,-0.277390435,-0.276816399,-0.733425653,-0.305171334,1.262493618,-0.838281747,-0.151014103,-0.175691212,-0.150480059,0.542065931,1.438822248,-0.164403797,-0.045976879,-0.418690966,-0.520494152,-1.042315521,0.261183817,-0.998980967,-0.732602423,-0.284357259,-0.380499905
22,0.533364276,-0.468322265,-0.287590138,-0.280774253,-0.185060151,-0.686117073,-0.488582074,-0.297604626,0.062078068,-0.483504815,-0.543519736,-0.076098118,-0.018373543,-0.243527986,0.571701896,0.26703912,1.564460592,0.932899498,-0.545758754,-0.849082887,-0.513025321,-0.266356595,0.103386409,-0.74130603,-0.266341065,-0.232151647,-0.438341021,-0.337700068,-0.169974557,-0.14163799,-0.142128489,-0.144414515,-0.619004678,-0.23144191,0.772365817,-0.207350054,0.016383467,0.857042339,-0.124489168,-0.281421822,1.278397851,-0.583718263,-0.132711044,-0.808849492,-0.527028472,-0.058494296,-0.444000856,-0.11154791,-0.341824807,-0.011235538,0.778127491,-0.548489124,-0.114660646,-0.334806936,-0.473004556,-0.230706109,-0.18986539,0.965045143,0.092053728,-0.001275204,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.642576031,-0.231822877,0.45968332,2.6374311,-0.388364614,-0.913999404,-0.174247323,-1.635085545,-0.214727093,0.152875321,0.503092949,-0.619086511,-1.108742578,0.523126393,-0.671147766,-0.185882176,0.295650412,-0.172231267,0.226612239,-0.330080154,0.64568624,-0.197515197,-0.42560158,-0.695266904,-0.5666979,-0.448054271,-0.199672134,-0.298032754,-0.61556537,0.139184865,-0.163535347,-0.398327289,-0.082100405,-0.342605507,-0.406312479,-0.334427571
23,-0.608830435,-0.790092876,-0.710138223,-0.343068357,-0.254861453,0.948143756,2.190021495,-0.312381658,-0.119287265,-0.756039687,-0.669767624,-0.216659421,-0.780564852,0.3141087,0.756994472,-1.026005896,2.015039312,-0.479093892,-0.444809991,-0.274076892,-0.549129814,-0.343927705,-0.875981486,-0.894620661,-0.29688683,-0.156818149,-0.502523646,-0.633098377,-0.193766911,-0.144067673,-0.150732816,0.087562298,-0.093118276,0.187784167,-1.051553641,-1.286227864,-0.339046759,-2.444606542,-0.483424329,-0.492379347,-1.014358286,-0.075183094,-0.222266277,1.825642662,-0.653481001,0.648622757,-0.406826601,-0.693038925,-0.227129571,-0.829668963,-0.468720869,-0.908753521,-0.469545783,-0.334806936,-0.562940566,-0.178002976,-0.562394882,-0.540717027,-0.42522679,-0.155870899,-0.128680373,-0.130030569,-0.128065778,-0.133870574,0.153245737,-0.182828448,0.431686759,-0.028076015,3.052605229,0.477477074,-1.321665191,-0.370878223,-0.295124877,-0.646137221,-0.691901964,1.32580127,-0.102039034,-0.899423024,-0.911669666,-0.48205819,-0.410451625,-0.55377274,-0.329931986,-0.559183609,-1.281742889,-0.237252077,0.006133078,0.347152674,-0.640100589,-0.502483824,-0.986769084,-0.217915092,3.077144561,0.074650777,0.745756064,-0.67868664,-0.481540512,0.263378917,0.999364511,-0.501852491
24,0.688144188,-0.625136236,0.120295374,-0.235756754,-0.254833272,-0.99953105,0.255505668,0.442472229,-0.698268799,-0.809347744,-0.494560712,-0.462030253,0.283506325,-0.119477798,1.586440004,0.529916255,0.880189499,0.131400115,-0.545758754,-0.467515584,-0.55741703,-0.32254109,-0.665289195,-0.53628766,-0.295312628,0.141674994,-0.654248964,-0.571306598,-0.191437807,-0.143862656,-0.148554711,0.775498523,-0.427436555,-0.693507924,-1.298271333,0.67571694,-0.56452526,0.627903489,-0.228007139,-0.211123954,-0.55857225,1.122995643,-0.166860935,-0.735061273,-0.951341929,-0.1938373,-0.127261488,-0.511236398,-0.332992565,-0.096899045,-0.677667577,-0.378824701,0.155271935,-0.334806936,-0.59491986,-0.160759734,-0.562394882,0.821935791,-0.34769259,-0.735471188,-0.128205055,-0.128835552,-0.128036134,-0.133870574,3.696499155,-0.642798775,1.41685292,-1.04258964,1.089559718,-0.834205456,-0.215129544,0.649180744,-0.283929326,0.160974475,0.639832174,-0.437643018,0.257055316,0.247322772,-0.851170637,1.008284736,-0.244696685,0.081398985,-0.295519922,2.184994604,0.874589143,-0.317775527,-0.666119922,0.310190368,0.159811447,-0.516393732,-0.146003705,-0.30377625,1.930044691,0.076039142,0.307679668,-0.558652348,-0.368485948,-1.329406273,0.801468909,-0.502011028
25,-0.697126989,-0.539551698,0.962208878,-0.302715794,-0.191743182,-0.767083244,0.1736839,-0.194820202,-0.046633724,-0.698353553,-0.842430999,0.164021448,-0.729717285,0.431648645,0.800552744,-0.185469156,3.935057213,-0.526944601,-0.159395195,-0.482265811,-0.278392629,-0.365969221,-0.665572083,-1.224316623,-0.271235321,-0.63556164,-0.490305013,-0.716579564,-0.032103535,-0.12554271,-0.094900274,4.160117528,-0.830983582,1.785771081,-1.299880615,-0.178427072,-0.5561611,0.670108809,-0.483679789,-0.653043826,-0.853369162,-0.803953242,-0.275335775,0.584741404,-0.939633303,-0.194113066,-0.160504241,-0.592633542,-0.334622084,-0.343780524,0.2322476,-0.592878801,-0.205900477,-0.334806936,-0.59976186,-0.230706109,0.041915308,-0.090918539,-1.068532968,-0.703502785,-0.128640643,-0.130030569,-0.128065778,-0.133870574,1.01699398,0.056169902,-0.129685582,1.287751498,0.451327026,2.384891192,-0.644343502,-0.285131887,-0.260656725,-0.278751858,0.091171822,0.759724288,-1.105217655,-0.954532913,-0.812093237,-0.093613993,-0.248487434,-0.162476971,-0.435110797,0.419731759,-1.090298414,0.517446035,-0.646907111,1.060541678,-0.659191652,-0.274172323,-0.963060907,-0.215502549,-0.564383236,0.633495373,-0.888695861,-0.246554871,0.14160473,-0.545172281,1.453941342,-0.511606673
26,-0.483343685,-0.347382538,0.807487913,-0.237836425,-0.240669421,-0.126329198,-0.590755687,-0.405764005,-0.816482871,0.131437193,-0.944749119,-0.462030253,-0.456298831,-0.590372925,-0.617460174,-0.702993356,-0.846473343,-0.743963147,-0.545758754,-0.36384256,-0.040477494,-0.33735818,-0.371724862,-0.373884322,-0.284008006,0.361297984,4.905632394,-0.274813245,-0.186637381,-0.138853207,-0.150732816,-0.985318234,-0.205382956,-0.540709349,-0.898556439,-1.584216326,-0.143637638,-0.549709578,-0.484737404,-0.637947976,-1.21441891,2.35038839,-0.30944055,0.178065131,0.080615671,2.749232148,-0.448705224,-0.617457013,-0.339396018,-0.800139521,-1.434371454,-1.102765769,-0.48605594,-0.334806936,-0.66694231,-0.230706109,0.636851502,-0.738993162,0.494953998,-0.238568341,-0.128496404,-0.130030569,-0.12770764,-0.133870574,1.874443159,-0.825394445,-1.164405383,-1.233673037,-0.947157988,-0.931701239,-0.81599888,-1.075178095,0.347168421,-0.695744582,-0.677924782,-0.321029205,0.273526232,-0.601029475,0.792321164,-0.550066395,-0.358100772,-0.654990909,-0.080074495,-1.323160048,-0.717751506,-0.450659145,-0.2307408,0.386930817,0.45155403,-0.418879064,-0.246652197,-0.078326882,0.335158207,1.881326966,-0.645469837,0.351209295,-0.306190215,-0.190816047,-0.776196923,5.92435861
27,-0.474928246,0.220057707,-0.012915005,-0.319991723,-0.240765113,-0.949276027,-0.512150803,-0.147580276,-0.128704058,0.960253268,0.622318176,4.692771406,-0.067298414,-0.392491063,-0.387867254,-0.359488466,-0.140911069,0.543368957,-0.227641413,0.358918567,0.495667677,0.216528201,-0.124524864,-0.57518636,-0.202917507,1.20338364,-0.591555074,-0.181294153,-0.194548088,-0.144067673,-0.150732816,-0.07935644,0.46053883,1.461911768,1.374595784,-0.186965885,0.131554103,-0.632020596,-0.120354593,-0.00464941,0.253025658,0.229421511,-0.127110841,0.174095543,0.433154839,-0.328504956,-0.329873173,4.333834753,-0.319566069,-0.091412449,0.393633339,0.056343277,-0.246939086,-0.334806936,3.831597982,-0.230706109,-0.31360212,0.017551466,-0.620848447,-0.6743984,-0.128598589,-0.129557657,-0.127831157,-0.133870574,-0.797306317,-0.144240477,-0.946496152,0.041505682,-0.868112278,-0.558486206,1.17028129,1.053356964,-0.107495638,-0.40486414,-0.330571931,-0.200652897,0.593684053,0.645450329,0.802329688,-0.37955736,-0.357299813,0.398425033,-0.324628335,0.306483761,-0.309377773,-0.245459106,-0.553084551,-0.162528492,-0.51942298,-0.128607389,-0.221797934,-0.064677511,-0.726421867,-0.039375554,-0.311358519,-0.38001368,-0.679194654,-0.398245458,0.394031373,-0.158080569
28,-0.1718955,0.952670865,1.002228246,-0.295227395,-0.254861453,-0.544814551,0.392603305,0.550113654,2.642259675,4.006088056,1.234535214,-0.462030253,5.729307289,-0.059513461,-0.658824657,5.757266556,0.135571208,1.324588667,4.718640803,1.106544362,0.443346576,0.667070182,5.381367131,-0.006832262,-0.296986263,-0.139045188,0.671350231,5.173077946,-0.194548088,-0.144067673,-0.150732816,-0.464150475,-1.122668982,-0.641479954,0.126694079,0.105849788,-0.15698671,0.123299154,0.071801508,0.633818098,-0.205984919,-0.908095638,0.594140967,0.665018049,1.013355406,1.523758703,0.075052528,2.685417749,0.271837921,1.863114501,0.095030276,0.39803502,1.190082997,-0.334806936,-0.506355443,-0.230706109,0.511656596,0.373537532,-0.503757519,1.278949865,-0.128680373,-0.130030569,-0.128065778,-0.133870574,1.032086987,1.147932008,0.473437777,0.085470368,-0.892733674,0.075136145,-0.574332715,0.264520873,-0.263247703,-0.238205513,-0.116898606,-0.33183322,0.446286275,4.110990274,1.486668868,6.148376679,7.344127782,3.678577212,7.196165401,0.483885733,0.101720187,-0.228576268,0.540501595,0.127831491,0.020710667,-0.401924202,-0.340951089,-0.069766468,-0.354011578,0.443408692,-0.080270634,-0.176304318,-0.262708748,-1.367200501,0.09468685,0.811652189
29,-0.42613159,-0.227708007,0.125822758,0.007471304,-0.254861453,-0.051743482,0.056488837,-0.294021195,0.606152146,0.261759079,0.53579758,-0.462030253,0.130037419,-0.408236136,-1.336487036,1.397260344,0.573501013,0.350481349,-0.545758754,-0.282674167,-0.205057687,0.574692704,1.168571911,-0.023320764,-0.297026589,-0.722952309,1.308672137,1.205078141,-0.194548088,-0.143458962,-0.150732816,-0.148246464,-0.619200219,-0.373088231,0.243294617,-0.013687938,0.151477561,0.993057181,0.375862561,1.501332926,1.74018378,0.089096786,-0.302430108,-0.725531842,-0.044360223,0.210636538,-0.346075322,0.387901614,-0.354247569,-0.06348859,-0.015498255,2.063544684,0.157990495,-0.334806936,-0.286891328,-0.230706109,0.837524425,0.42710287,1.751933596,0.047702141,-0.128680373,-0.130030569,-0.128065778,-0.133870574,0.034786109,0.773644966,0.771498643,-0.724902171,-0.792549021,-8.80E-05,-0.113783224,-0.235336057,-0.229098239,0.144879249,0.167367448,0.213121109,-0.324261565,0.516344101,0.166592149,-0.257867642,1.360338452,0.935563449,0.393800603,0.252479474,1.79374689,0.476697293,0.97255918,-0.046287964,-0.216325209,-0.478104886,0.078486714,-0.05844054,-0.378971156,-0.183150686,-0.285647059,0.003385682,0.655578217,-0.867916616,-0.659390843,-0.017701433
30,-0.474952155,-0.247821373,-1.658888853,0.30558989,-0.254861453,-0.439506644,0.003470902,-0.065212735,-0.210471897,1.222073055,1.544219896,2.102745956,1.522722678,-0.591821773,0.27114853,0.330028017,-0.639796477,0.617479536,-0.334716354,2.156086233,0.966648232,0.032378737,1.0954771,-0.232224431,-0.297293993,-0.336485412,-0.637564834,-0.080749977,-0.121059718,-0.135186899,-0.128431971,-0.144686707,-0.59896705,0.058379566,0.778275576,-1.641224996,0.378847213,-0.058813608,1.059735824,5.904752415,-0.316830547,-0.75072635,-0.143776104,0.38906388,0.22871444,-0.906670973,4.392571744,-0.400891962,1.093976892,0.650142159,-0.622932688,4.475000362,0.315899681,-0.334806936,-0.293270617,-0.120525504,0.180303244,-0.687948626,2.392013208,0.212317522,-0.128664098,-0.130030569,-0.128065778,-0.133870574,1.988880215,2.256428442,-1.063712118,-1.195382142,-0.369101612,-0.72537902,1.288351378,-0.068385109,-0.273710119,-0.689635939,-0.753528074,0.089760809,0.794045013,0.915359114,0.175639228,-0.111085651,-0.360385502,0.302069622,0.004660589,0.133079408,0.616865532,7.354226681,0.676006186,-0.868625211,-0.286689949,-0.359361606,-0.667272471,-0.200403596,2.35649883,2.918234439,3.521918528,-0.554172689,-1.088278536,1.190677398,-1.046448331,0.282785181
31,-0.382985921,-0.319067027,-1.617335112,-0.329417127,-0.242774782,-0.664343731,-0.569918058,-0.390331336,-0.736554113,0.229020751,2.020139421,-0.462030253,0.007310036,-0.492869973,0.001992163,0.189226628,-0.845418411,-0.5837519,-0.545758754,-0.393258727,0.139124173,-0.37622717,-0.59123228,-1.067158709,-0.286319125,1.593697964,0.312025903,-0.561613429,-0.070688101,-0.13096387,-0.113869087,1.104861848,0.306960455,-0.551533743,-1.117573675,-1.351354988,-0.54926182,-0.85375248,-0.499175737,-0.67648746,-0.935236694,0.631325828,-0.268687716,0.203093729,-0.247377797,-1.005542076,-0.434539144,-0.759374456,-0.257783742,-0.56773386,0.724457205,-0.591214406,-0.446997257,-0.334806936,-0.072729479,-0.230706109,-0.186879599,-0.741798005,-0.51197706,-0.467751138,-0.128482855,-0.130030569,-0.128065778,-0.133870574,-0.528469383,-0.590983179,-1.317952982,-0.052545761,-0.342680797,-1.024347843,-0.831399017,-0.153313385,-0.145179335,-0.702723216,-0.772844807,-0.536317196,2.44812598,-0.231332113,0.30512095,-0.511323463,-0.30221695,-0.737174025,0.482112568,-0.925392955,-1.096139186,0.031091424,0.48975318,-0.490419596,-0.121879509,0.389099627,-1.117600857,0.026605015,-0.645315201,-0.957576577,-1.428329531,0.622834219,2.408722179,0.427457559,-1.293371089,-0.336996603
32,-0.298907537,0.139950277,-0.459104652,1.011262214,-0.246334367,-0.793942872,0.488100981,-0.317441198,0.099526042,1.213903403,-0.372404416,-0.039123445,-0.403346347,0.401859858,-0.874097384,-0.763712202,-0.531153406,-0.712652775,0.324158553,-0.849082887,-0.589814462,-0.070301439,1.677904139,-0.743805499,0.007733495,-0.655890056,-0.601188958,-0.707729405,-0.179738013,-0.143801427,-0.148847081,-0.767588957,3.381624592,-0.050976265,-1.693818637,1.553799237,0.006118836,-0.980957652,-0.486553764,0.000525109,-0.757598133,-1.184971352,-0.22299541,2.990045252,-0.511527758,-0.537315154,-0.341070762,0.144080682,-0.174727823,-0.068090581,-0.649193496,-0.557495571,-0.311872572,-0.334806936,-0.665819261,-0.230706109,-0.562394882,0.117471011,0.870373162,0.84732387,-0.128626696,-0.130030569,-0.128065778,-0.133870574,0.062625623,-0.221888615,0.883454546,-1.727373103,0.821881025,1.084272758,0.165146129,4.776098645,-0.240641601,0.064315311,0.795331027,2.276920505,2.495050225,-0.416483075,0.685998793,-0.577073282,-0.428770127,-0.250698154,-0.435110797,-0.758027418,-0.738804073,0.168989774,-0.637984552,2.575869789,-0.563398139,-0.137113106,-0.345771569,-0.254216319,3.203718391,3.924821704,-0.520296401,-0.196289398,0.610339282,-0.213247752,0.532625137,0.091557073
33,0.856092739,-0.612495093,-0.862100487,-0.22552046,-0.15546704,-0.645815997,-0.564882381,-0.33257787,-0.264958216,-0.348729793,-0.477009243,-0.462030253,0.080589833,-0.028443756,-0.67832344,1.219156946,-0.82522996,-0.523844858,-0.545758754,0.512573789,-0.191589173,-0.140366585,-0.278939539,0.481289637,-0.221765135,-0.386625899,0.359664106,0.381416609,-0.179749005,-0.120655628,-0.150732816,0.729206082,-0.132625549,-0.044926602,-0.695992114,-0.483540403,-0.228438199,0.875062723,0.148052612,-0.577580877,1.043118601,2.052587627,-0.156816079,-0.774238686,0.068384762,0.15038231,-0.379437269,-0.542696644,-0.274971144,-0.36437699,0.101014123,-0.855750528,-0.00827317,-0.334806936,1.609893177,-0.230706109,-0.562394882,-0.739174403,-0.894548749,-0.846905159,-0.12833621,-0.130030569,-0.128065778,-0.133870574,-0.392150601,-0.33230982,-1.436995335,-0.422638039,-0.204474638,-1.175932956,1.23466313,-0.318513989,-0.048542651,-0.700832827,-0.769523846,0.20718489,-0.209660181,0.477461164,-0.567655921,0.223282269,0.219861512,-0.308127163,-0.269063334,-0.383332734,0.009060414,-0.342038611,-0.113143743,-1.170508395,0.95458296,0.739754639,2.32487234,0.495625236,-0.541366876,-0.331610818,-0.281379368,-0.060289572,-1.21962367,0.871591312,1.592017714,-0.279075496
34,-0.15765411,0.483591471,-0.020615644,0.091175834,-0.254637528,-0.855542834,-0.605422647,0.602454614,-0.525283447,-0.64203026,-0.981439733,-0.462030253,-0.156417151,-0.632989265,0.786877964,-0.60430805,-0.373095376,0.387698821,0.696227696,-0.849082887,-0.575513409,-0.237108365,-0.543342276,0.21247501,-0.296936168,-0.999459954,0.369475938,2.175991249,-0.194548088,-0.144067673,-0.150732816,0.946023801,-0.162104763,-0.323704682,0.160984296,-0.471529602,-0.528293863,0.222302611,0.410943712,0.970068735,1.304151405,-1.236592313,0.407755185,-0.615218168,0.155359058,2.987139275,3.958162938,-0.609789283,-0.282201748,1.151851221,1.664252463,-0.629718568,0.217771325,-0.334806936,-0.05768798,-0.230706109,-0.146120082,-0.411736639,-0.618522403,-0.841562495,-0.128680373,-0.130030569,-0.128065778,-0.133870574,0.56589153,0.210794884,0.26914692,1.060671738,1.516128503,-0.007054816,0.506540345,-0.613486292,-0.124286677,1.7842543,2.915352872,-0.564308989,-1.392287566,0.548141747,-0.903159888,1.435960387,-0.056207223,-0.098816096,-0.435110797,0.579861711,-0.56808829,-0.247857044,0.073117404,-1.071353788,-0.583550199,-0.118924185,1.693160729,-0.232078499,0.160805334,-0.260920863,0.844775439,-0.735849807,2.56080404,-0.912414278,0.37196051,-0.447142088
35,-0.24536544,-0.647185244,2.58447892,-0.325395022,-0.254804393,-0.686679559,-0.184261916,-0.407280698,-0.826776461,-0.49662891,-0.378506075,-0.462030253,-0.064706445,-0.618509907,-0.75405504,-0.272470164,-0.132170807,-0.68218758,-0.545758754,-0.849082887,-0.327431286,0.176110753,0.707943785,-0.597328405,-0.297111639,1.396974569,-0.429205372,0.161014342,-0.194548088,-0.144067673,-0.150732816,-0.722426396,-0.498007349,-0.739375944,1.210081545,-0.182452294,-0.135223444,-0.125048008,-0.299679537,-0.579647767,-0.25579687,0.505710437,-0.311313591,2.207959181,-0.077545742,-1.218332878,-0.448370662,-0.359975923,-0.318274226,-0.878767094,0.617720849,0.486977922,-0.131240302,-0.334806936,1.051940114,-0.230706109,-0.562394882,-0.460460128,-0.195015252,1.19318696,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.651059421,-0.477089898,-0.59553486,-0.366330146,-0.74891756,-0.026132204,0.358631014,-0.360493269,-0.243900299,-0.445363296,-0.349996445,-1.039643882,-1.361784638,-0.609939939,0.423565442,0.953356423,-0.077164903,-0.63706661,-0.435110797,-0.682090533,-0.167534641,-0.359375369,-0.27108499,0.289373801,-0.106822519,-0.506333658,0.570669318,-0.240570375,-0.019409748,-1.217286065,-0.037946155,0.113827708,-0.875895815,-0.489706405,-0.67951603,0.707797143
36,0.728331281,-0.091510237,0.96930763,-0.30608328,-0.254523888,-0.39709158,-0.455652141,0.215610727,-0.000965784,-0.481340157,-0.087088164,-0.462030253,0.391950937,-0.564121225,0.056553639,0.417203784,-0.209778035,-0.043078629,-0.545758754,-0.849082887,-0.478938957,0.044124548,0.1396545,-0.128370279,-0.296677538,0.76453967,-0.414147965,1.18814841,-0.190999927,-0.14371683,-0.150111669,-0.468716775,-0.940278178,-1.11494392,1.946751214,2.299257784,-0.351199596,1.078127991,-0.426105589,-0.094997574,0.064983538,-0.589323483,-0.261141704,-0.825603651,-0.439134642,-0.981134491,-0.446823035,-0.241399954,-0.20707657,-0.072656779,4.192250047,-0.102367687,-0.109078063,-0.334806936,-0.684285139,-0.230706109,-0.562394882,1.284915141,0.238751893,-0.351289807,-0.128680373,-0.130030569,-0.128015052,-0.133870574,-1.192368819,-0.519432817,2.578204925,-0.324113754,-0.890847193,-0.807946446,1.529297569,-1.03280712,-0.220074493,0.012850569,-0.153971381,-1.106729132,0.22314067,0.193687668,-0.112269648,-0.517343635,0.373553722,0.457734347,0.400923531,0.194424585,2.788524854,-0.196807298,-0.581531994,-0.546827994,0.845853763,-0.519537458,1.152809821,-0.255162145,-0.464719886,-0.861596065,0.083384294,3.10161621,-0.906555581,-0.400459205,0.170492132,-0.187868467
37,-0.246032684,-0.327031271,1.17035927,-0.202161093,-0.246356348,-0.8864443,-0.578548428,-0.360631778,-0.604256498,-0.480357542,-0.00952832,-0.462030253,0.565548274,0.524724748,-0.512878352,0.899604093,-0.820317042,-0.636810725,-0.545758754,1.979336369,0.107766817,-0.284668668,-0.416770397,0.313304263,1.273293902,1.414961146,1.872604144,-0.019638979,-0.180275745,-0.144067673,-0.145350982,-0.728462814,-0.617723399,-1.147280762,0.242713816,0.040886223,0.364037838,3.271607192,-0.36562569,-0.408133186,-0.401818345,2.148098045,-0.023424117,-0.551353695,-0.430977538,-0.433028335,-0.410313806,-0.262373451,0.694214908,-0.589716038,-1.063390775,-0.958632159,-0.433483657,-0.334806936,2.986908301,0.435924408,0.769059545,-0.739462341,-0.579480346,2.694134148,-0.102878596,-0.009178898,-0.127500731,0.230200883,-0.934766583,-0.666311946,0.100366945,0.629201017,-0.174793606,-0.40594777,0.648048479,-0.81538264,-0.214281235,-0.702248793,-0.768381712,-0.076183728,-0.349886117,0.701935919,0.143785722,0.28569303,0.373004405,-0.400696813,0.008360811,2.098153677,0.199675032,-0.315958497,0.711112985,-1.150125805,-0.112878052,1.324807719,3.911321294,0.749452822,-0.664706271,0.178670529,-0.370257471,0.524569269,-0.865013074,0.139487805,-0.602530835,0.014973027
38,-0.966887179,-0.476037796,-0.744564439,0.213315042,-0.254861453,1.344101461,1.095018754,-0.246237219,-0.670410785,-0.396798239,-0.265149923,-0.462030253,-0.299317218,-0.592700948,-1.186088918,-0.367137827,-0.808486546,-0.359412296,-0.293016909,-0.489177346,-0.559256248,-0.276978586,-0.540528083,-0.437290006,-0.248109593,-0.353782719,-0.615745904,0.012748836,-0.193570185,-0.144067673,-0.150732816,-0.313953098,0.718192796,0.298668398,-0.170416867,-0.942568846,-0.464222045,-0.820055255,-0.317548798,-0.303664274,-1.112182755,-0.637417157,-0.177336576,0.852492624,-0.421638176,-1.04134876,-0.370674323,-0.596580168,-0.308927724,-0.732919772,-0.52463602,0.814344134,-0.158750766,-0.334806936,-0.405492715,-0.098755139,-0.265898902,-0.506724202,0.975920761,3.888307283,-0.128680373,-0.130030569,-0.128065778,-0.133870574,0.735614092,-0.06821696,-0.289531932,0.498414102,-0.073153655,-0.350501621,-0.031735612,1.182368104,-0.265298741,-0.45146219,-0.307008626,-0.258729071,-0.321169807,0.060777441,0.24197498,-0.476202503,-0.343598337,-0.549125435,-0.171778331,-0.575003214,0.249293485,-0.204627955,-0.382114956,-0.21971277,-0.3613791,-0.503307923,1.216926446,-0.100684025,1.952789024,1.153397398,2.569558546,-1.110209562,1.233164317,-0.228872572,-1.762785916,-0.406557849
39,-0.401410171,0.081653955,0.325863227,-0.307268486,-0.254861453,-0.115141341,-0.56373219,0.868867663,0.206887567,-0.076964688,-0.275367939,0.859490579,0.384433265,-0.559085058,-1.179106233,0.499077609,-0.143253777,0.696224882,-0.364518583,-0.849082887,-0.429125014,0.191609779,0.471980546,-0.510256033,-0.28425832,0.164739783,-0.555918406,1.830507704,-0.194548088,-0.144067673,-0.150732816,-0.244283359,-1.051783386,-1.307427656,1.758314973,0.415209425,-0.503030024,0.610616136,-0.287497641,1.577562487,0.245739691,-1.169621788,0.361639371,-0.697531264,0.297059074,0.128899913,0.57891754,-0.112417779,0.55450686,2.08116195,0.063763368,0.835692833,0.552768309,-0.334806936,-0.212604368,-0.230706109,-0.562394882,-0.115262744,-1.123092924,-0.35772728,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.072218341,0.12446432,0.143870499,-0.208771759,-0.868178261,-0.235741472,-0.71053297,-0.10018018,-0.243780448,1.637008365,1.203099443,-0.689837895,-0.671218865,0.526874388,-0.435933201,1.228741461,0.835023928,0.950056233,-0.246276134,-0.680659312,0.610132572,-0.18543364,-0.147591119,-0.097754019,-0.190341707,-0.513458328,-0.684462753,-0.292834136,-0.59836355,2.143569587,0.095579565,1.400958653,0.455211182,0.654162501,-0.138125329,-0.17590561
