20,-0.592891067,1.011203055,-0.157338543,0.086282379,1.354594486,0.294824608,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.135779602,0.223688619,0.331493258,1.279071567,0.027878234,-0.034498893,-0.587561559,-0.651242908,1.798355099,-0.141177053,-0.264551608,-0.228623867,0.021057437,0.590070411,0.766299368,-0.101233968,-0.568618478,-0.347167268,-0.676848738,-0.476843456,-0.318078815,-0.595058292,-0.304666748,-0.092669846,-0.735945382,-0.254137116,-0.228618366,-0.236094999,-0.392644854,-0.291983173,-0.170343586,-0.19330571,-0.311825774,-0.316148659,-0.449120176,1.12573585,5.155513372,-0.373971618,2.959138646,0.400398279,1.187601513,1.065040138,0.330127798,-0.767921876,-1.828687294,-0.507232256,-0.763161741,4.578449526,-0.378891376,-0.230587983,-0.748571081,-0.369833083,-0.385480857,-0.171481741,-0.539497186,-0.724209852,-0.659872111,-0.362906992,-0.439670037,-0.42832194,-0.366969674,-0.308361452,-0.163356645,-0.279162712,0.725309081,-0.432342646,1.768091032,1.417077954,0.042377619,-0.413280812,-0.435724762,-1.292071375,-0.702835732,1.14264367,-0.888305268,-0.6894336,-0.66301984,0.376660104,1.860835992,1.450562828,0.56984336,-0.29735212,2.045256328,-0.438408563,-1.0214157,0.690531214,-0.224460611,0.147516298,0.365244702,-0.176243857
21,2.426862851,0.311975358,0.008940029,-0.561928206,0.705290309,1.81039546,-0.127545352,-0.130030569,-0.128065778,-0.133870574,-0.134582649,0.420879535,-0.780767618,-0.853935772,1.36655781,1.020912794,-0.461632819,-0.154490758,0.952907759,-0.561882155,0.439722007,-0.13273709,-0.473942348,-0.703378208,-0.773823778,1.442748635,-0.61410465,-0.316094094,0.777868899,-0.238150154,-0.616330199,0.249118161,0.223379434,-0.277390435,-0.464517701,-0.276816399,-0.228618366,0.095055849,-0.486915147,0.462924999,-0.145076679,-0.119653969,-0.733425653,-0.305171334,-2.115138205,2.006216706,-0.322674811,1.949974911,0.568186957,-0.709395403,0.192443645,-0.258304053,-0.139330242,-0.114839428,-0.172202465,0.675490967,-0.688259508,-0.665246572,1.262493618,-0.703870947,-0.838281747,-0.151014103,-0.248382308,-0.36693632,-0.175691212,-0.310972838,-0.150480059,-0.362906992,0.542065931,1.438822248,-0.164403797,-0.045976879,-0.418690966,0.516928313,-0.520494152,-0.529439145,-1.042315521,-0.060542074,-0.455733283,-0.466983453,4.622360791,-0.362183808,0.261183817,-0.998980967,-0.702134271,-0.732602423,-0.620654371,-0.284357259,-0.522960091,0.578056801,-0.533205116,-0.875097542,-0.985409251,0.065555568,-0.38872566,-0.398945553,-0.380499905,0.237693013,0.932348707,1.391336296
22,-1.202413407,-0.385464339,1.110976164,0.446037371,-1.483181436,0.61405965,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.135779602,-0.642576031,-0.231822877,0.45968332,2.6374311,-0.388364614,0.700865606,-0.913999404,-0.174247323,0.042387119,-1.635085545,-0.214727093,-0.157187256,0.152875321,0.503092949,-0.578375165,-0.149131679,-0.341836294,-0.619086511,-1.108742578,0.523126393,-0.671147766,-0.784724336,-0.185882176,0.736889743,0.295650412,-0.228618366,-0.229984953,-0.358426155,-0.830713252,-0.250702626,-0.285720905,-0.172231267,0.226612239,0.378954314,-1.518812052,-0.529337911,0.106978883,0.772139894,-0.354444824,0.633729462,-0.811726453,-0.446000338,-0.382595659,0.107527002,-0.310514202,3.319391434,-0.114614558,-0.330080154,-0.023977898,0.64568624,-0.197515197,0.236857579,0.072747804,-0.42560158,0.49337925,-0.695266904,-0.362906992,-0.5666979,-0.448054271,-0.199672134,-0.298032754,-0.61556537,-1.041739103,0.139184865,3.829897551,-0.163535347,2.5108778,-0.22483947,0.058517981,-0.4955402,-0.80322369,-0.398327289,-0.082100405,0.352007193,-0.342605507,-0.227672741,-0.406312479,-0.253870872,-1.208541504,0.369303639,-1.212299007,0.138673182,-0.047408625,0.354518119,-0.398945553,-0.334427571,-0.776178433,0.029755368,0.472484889
23,-0.785891812,0.838659782,-0.72433075,-1.028591064,-0.505148878,-1.379536342,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.134810735,0.153245737,-0.182828448,0.431686759,-0.028076015,3.052605229,0.754818538,0.477477074,-1.321665191,-0.604997951,-0.370878223,-0.295124877,0.896010728,-0.646137221,-0.691901964,-1.171025702,-0.570534448,-0.336682194,1.32580127,-0.102039034,-0.899423024,-0.911669666,-1.036946424,-0.48205819,-1.05717553,-0.410451625,-0.228618366,-0.224440926,-0.439725052,-0.949421299,0.036884417,-0.311582427,-0.55377274,-0.329931986,-0.510248192,0.10235703,-1.552685296,-1.077722908,-0.640619178,4.788100073,0.867913069,1.136019448,1.200727607,-1.521098628,-2.233051712,-0.614020449,-0.953036062,0.120553846,-0.559183609,-0.599647919,-1.281742889,-0.237252077,-0.553975893,-0.278167243,0.006133078,-0.456486963,0.347152674,-0.362906992,-0.640100589,-0.502483824,-0.986769084,-0.217915092,3.077144561,0.977258802,0.074650777,-0.285988766,0.745756064,0.395336885,-0.30893388,-0.299649818,-0.466487953,-0.521394706,-0.67868664,-0.481540512,2.568474913,0.263378917,-0.289622333,0.999364511,1.614273226,1.159054153,0.508096664,0.786957835,0.197263123,-0.297204241,-0.963738715,-0.398945553,-0.501852491,-0.355273087,-2.044726512,0.329420752
24,0.624092774,-1.018957358,-0.360033455,-0.382263112,-0.031904081,0.436204492,-0.128205055,-0.128835552,-0.128036134,-0.133870574,-0.130636171,3.696499155,-0.642798775,1.41685292,-1.04258964,1.089559718,-0.541344172,-0.834205456,-0.215129544,2.833707267,0.649180744,-0.283929326,0.009789108,0.160974475,0.639832174,-0.805978559,-0.498603191,-0.344800698,-0.437643018,0.257055316,0.247322772,-0.851170637,-0.765177812,1.008284736,-0.540876327,-0.244696685,0.106005114,-0.215472312,-0.350438643,-0.613770037,-0.247399588,-0.340350708,0.081398985,-0.295519922,-0.409658573,1.55496298,0.571257537,0.164458931,0.372437899,1.385139574,-0.369537426,0.470658324,1.222262384,0.314509879,-0.633112565,-0.052861888,-0.245833238,2.117572081,2.184994604,0.019058411,0.874589143,-0.317775527,0.170031435,-0.097277085,-0.666119922,1.514897437,0.310190368,-0.362906992,0.159811447,-0.516393732,-0.146003705,-0.30377625,1.930044691,-0.22563854,0.076039142,-0.344656649,0.307679668,0.82747298,-0.260904524,0.171122687,-0.491004321,1.668995858,-0.558652348,-0.368485948,-0.823761999,-1.329406273,0.978442834,0.801468909,1.018052912,1.603943101,0.74275082,-0.372129874,0.726884631,-0.287363714,1.206970468,-0.398945553,-0.502011028,-0.128484299,0.634905087,0.675651702
25,-1.102812662,-0.899559468,-0.804951807,0.627775077,-0.554437439,-0.672644939,-0.128640643,-0.130030569,-0.128065778,-0.133870574,-0.134543452,1.01699398,0.056169902,-0.129685582,1.287751498,0.451327026,0.370155255,2.384891192,-0.644343502,4.451313792,-0.285131887,-0.260656725,-0.400651111,-0.278751858,0.091171822,-1.130023942,-0.712565094,-0.360814844,0.759724288,-1.105217655,-0.954532913,-0.812093237,-0.857396438,-0.093613993,-0.825593506,-0.248487434,-0.228618366,-0.23113863,-0.43808219,-1.062890667,-0.23338777,-0.315247919,-0.162476971,-0.435110797,0.50410093,1.149717002,-0.803627209,0.759100093,-0.690575605,-0.426088096,1.397090318,-0.547095755,-1.397637584,0.333306826,1.072336853,-0.350716328,-0.80124101,-0.329238882,0.419731759,-0.601485909,-1.090298414,0.517446035,-0.717355841,-0.299968117,-0.646907111,-0.334214062,1.060541678,-0.362906992,-0.659191652,-0.274172323,-0.963060907,-0.215502549,-0.564383236,0.490741404,0.633495373,-0.418551189,-0.888695861,3.098185996,0.293369737,-0.479055233,-0.437929378,1.342853504,-0.246554871,0.14160473,2.722800043,-0.545172281,0.090239509,1.453941342,-0.542753349,-0.821679437,0.164680893,0.516444601,0.037599736,0.598453275,0.214853279,-0.398945553,-0.511606673,-1.082467128,-0.767438169,-1.357273022
26,-0.983569545,-0.999693375,-1.01283045,-0.021756737,1.868027188,-0.826621986,-0.128496404,-0.130030569,-0.12770764,-0.133870574,-0.134144373,1.874443159,-0.825394445,-1.164405383,-1.233673037,-0.947157988,-0.951671219,-0.931701239,-0.81599888,-0.667869618,-1.075178095,0.347168421,-0.84223999,-0.695744582,-0.677924782,0.78351556,0.751050704,-0.360814844,-0.321029205,0.273526232,-0.601029475,0.792321164,1.706212664,-0.550066395,-1.128462195,-0.358100772,-0.228618366,-0.236094999,-0.46971585,4.49218927,-0.200149739,-0.180619009,-0.654990909,-0.080074495,-0.106542758,-0.520923566,-0.89181272,1.289192253,-1.142824396,-0.718716728,0.540320162,-0.609158519,0.503165681,1.623581961,2.583888363,-0.724675325,-1.050873052,-0.925996759,-1.323160048,3.10333213,-0.717751506,-0.450659145,-0.785042506,-0.384578957,-0.2307408,-0.763516656,0.386930817,-0.362906992,0.45155403,-0.418879064,-0.246652197,-0.078326882,0.335158207,1.767153617,1.881326966,-0.535268846,-0.645469837,0.257429558,-0.455733283,-0.049727379,-0.491518896,-0.462131375,0.351209295,-0.306190215,-0.62758533,-0.190816047,-1.481602416,-0.776196923,-0.818904951,-0.482872248,-0.160629142,-0.373530119,0.606526074,-0.192271802,-0.535573827,-0.398945553,5.92435861,0.838560279,-0.59189166,0.763425623
27,1.831669176,-0.303607004,0.127267578,0.994008063,0.50308399,2.36099064,-0.128598589,-0.129557657,-0.127831157,-0.133870574,-0.133744158,-0.797306317,-0.144240477,-0.946496152,0.041505682,-0.868112278,-0.322603346,-0.558486206,1.17028129,-0.36287782,1.053356964,-0.107495638,-0.388393492,-0.40486414,-0.330571931,-0.179023363,0.181551201,3.289462403,-0.200652897,0.593684053,0.645450329,0.802329688,-0.396311632,-0.37955736,-0.472548123,-0.357299813,-0.228618366,-0.20753096,-0.314304789,-0.378110555,0.26464754,-0.038649117,0.398425033,-0.324628335,0.026526759,2.269736527,-0.216777198,0.360803399,-0.488523604,-0.51978185,-1.311544369,0.038244527,-0.480254826,-0.84628151,0.524953664,-0.386249177,0.881182347,-0.47678304,0.306483761,-0.139423371,-0.309377773,-0.245459106,-0.124062079,-0.141849947,-0.553084551,-0.557541473,-0.162528492,0.270073832,-0.51942298,-0.128607389,-0.221797934,-0.064677511,-0.726421867,-0.316397176,-0.039375554,-0.291373937,-0.311358519,0.621293043,-0.455733283,0.057720104,-0.162914844,0.924214739,-0.38001368,-0.679194654,-0.836650594,-0.398245458,-0.392078423,0.394031373,-0.20700031,-0.395025723,-0.654676155,-0.911868694,-1.022384791,-0.456322597,0.029007351,-0.398945553,-0.158080569,0.662050706,0.047514957,-0.039794843
28,0.134427186,0.040027609,-0.079658057,-0.39464794,0.42223976,-0.78453077,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.135779602,1.032086987,1.147932008,0.473437777,0.085470368,-0.892733674,0.649300122,0.075136145,-0.574332715,3.103918524,0.264520873,-0.263247703,0.266797351,-0.238205513,-0.116898606,0.274273384,0.16907879,0.651454643,-0.33183322,0.446286275,4.110990274,1.486668868,-0.340534374,6.148376679,2.09953843,7.344127782,0.057219716,-0.200862866,-0.15963291,0.618116068,-0.248206814,0.656403804,3.678577212,7.196165401,0.856183236,-0.133831249,-0.129022958,-0.094081216,-0.286257405,0.074971726,0.863820492,-0.346653876,-0.255210486,0.298135586,0.166075088,0.043998103,1.744201549,0.926519119,0.483885733,0.952459586,0.101720187,-0.228576268,1.683395564,0.077649503,0.540501595,0.601678894,0.127831491,-0.362906992,0.020710667,-0.401924202,-0.340951089,-0.069766468,-0.354011578,0.594066344,0.443408692,-0.487754872,-0.080270634,-0.989880123,1.874206926,0.265694928,-0.42130684,0.381179745,-0.176304318,-0.262708748,-0.041967803,-1.367200501,-0.279945264,0.09468685,-0.382941294,-0.112759624,-0.991152594,0.254645099,-0.533614704,-0.205711725,0.410498877,-0.398945553,0.811652189,-0.339773317,-0.470762072,-0.714509186
29,-1.076204021,0.747885895,-0.076754,0.865676725,-0.289628158,-1.15486295,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.131961794,0.034786109,0.773644966,0.771498643,-0.724902171,-0.792549021,0.491148706,-8.80E-05,-0.113783224,0.869412757,-0.235336057,-0.229098239,2.053372998,0.144879249,0.167367448,-0.432089603,0.264956597,5.297240822,0.213121109,-0.324261565,0.516344101,0.166592149,-0.58748924,-0.257867642,1.431098785,1.360338452,-0.228618366,-0.205479852,1.481190968,-0.650497454,-0.223799676,0.057885596,0.935563449,0.393800603,0.48510304,-0.733978137,-0.092504556,-0.242561751,0.20983409,0.120090566,-0.052921072,-0.4400534,-0.34435623,0.343593945,-0.054670597,0.499507636,3.652484653,-0.578529465,0.252479474,0.255542072,1.79374689,0.476697293,0.598637758,-0.091945797,0.97255918,1.612941927,-0.046287964,0.824263294,-0.216325209,-0.478104886,0.078486714,-0.05844054,-0.378971156,-0.097150329,-0.183150686,-0.477549295,-0.285647059,0.282941074,-0.455733283,-0.342225356,-0.374056978,0.025290497,0.003385682,0.655578217,0.209320737,-0.867916616,-0.026987548,-0.659390843,-0.677478203,-0.289140977,0.006793661,-0.125738883,-0.359144558,-0.556913202,-0.299387164,-0.398945553,-0.017701433,-0.08301636,-0.555486536,0.540380872
30,-0.107251163,1.998890525,0.164257184,0.780173285,-0.073831433,-0.547924187,-0.128664098,-0.130030569,-0.128065778,-0.133870574,-0.135779602,1.988880215,2.256428442,-1.063712118,-1.195382142,-0.369101612,0.61978962,-0.72537902,1.288351378,-0.00033634,-0.068385109,-0.273710119,-0.59972636,-0.689635939,-0.753528074,0.563298936,0.002130479,-0.058113171,0.089760809,0.794045013,0.915359114,0.175639228,0.160980285,-0.111085651,2.360590873,-0.360385502,0.562000751,-0.179247082,-0.47738627,-0.768200619,-0.186688907,-0.025588868,0.302069622,0.004660589,1.660916396,-0.981574743,2.110022048,0.602395191,0.707965782,-0.601954488,-0.53034683,2.085176688,4.732657705,0.35940431,0.111380124,4.474265672,1.608032881,0.117422688,0.133079408,0.075311293,0.616865532,7.354226681,0.184823207,-0.083799493,0.676006186,0.555264502,-0.868625211,-0.362906992,-0.286689949,-0.359361606,-0.667272471,-0.200403596,2.35649883,1.121975391,2.918234439,0.042507522,3.521918528,1.518593993,-0.455733283,-0.177395537,-0.499945129,1.750641521,-0.554172689,-1.088278536,-0.530943705,1.190677398,-0.634714198,-1.046448331,-0.716104567,1.627086773,-0.272268707,-0.811578621,1.650312881,-0.154848739,-0.24868839,0.607789718,0.282785181,-0.555539234,1.259701739,0.024362315
31,-0.294128932,-0.897540938,-0.888072836,1.434697027,0.688348241,0.593698475,-0.128482855,-0.130030569,-0.128065778,-0.133870574,-0.135779602,-0.528469383,-0.590983179,-1.317952982,-0.052545761,-0.342680797,-1.025515179,-1.024347843,-0.831399017,-0.503650533,-0.153313385,-0.145179335,-0.98119699,-0.702723216,-0.772844807,1.311470889,-0.710199653,-0.360814844,-0.536317196,2.44812598,-0.231332113,0.30512095,4.023438206,-0.511323463,-0.976677565,-0.30221695,7.56688169,0.389082898,-0.484186611,1.757897255,-0.202099964,-0.031628414,-0.737174025,0.482112568,0.374482284,-0.418443071,-0.06219646,0.105574352,-0.430563134,-0.703321434,-1.141573856,-0.779022575,-0.082426472,1.789936876,0.147925791,-0.254357958,-0.895745061,-0.609867203,-0.925392955,0.161289689,-1.096139186,0.031091424,-0.284733057,-0.359046408,0.48975318,-0.947641832,-0.490419596,0.114787718,-0.121879509,0.389099627,-1.117600857,0.026605015,-0.645315201,-1.544276411,-0.957576577,-0.501218646,-1.428329531,1.126221212,-0.455733283,3.826202804,-0.395737961,-0.541083479,0.622834219,2.408722179,-0.485466848,0.427457559,-0.928978936,-1.293371089,-0.672891048,-0.132075741,-0.246260892,-1.416990019,0.487757968,0.206546111,-0.876258498,-0.398945553,-0.336996603,3.093551968,0.227820709,-0.459466077
32,-0.650932366,-0.970419893,-0.630037743,-0.659902597,-1.203704606,2.542950483,-0.128626696,-0.130030569,-0.128065778,-0.133870574,-0.127430473,0.062625623,-0.221888615,0.883454546,-1.727373103,0.821881025,-0.435641701,1.084272758,0.165146129,-0.6231651,4.776098645,-0.240641601,1.703398065,0.064315311,0.795331027,-0.870656236,-0.517055864,-0.256834325,2.276920505,2.495050225,-0.416483075,0.685998793,0.413644962,-0.577073282,-0.806726692,-0.428770127,-0.228618366,-0.222704147,5.119057584,0.583294116,0.024321142,-0.105617807,-0.250698154,-0.435110797,-1.971912203,1.313610015,1.450436714,1.525260938,2.347983006,-0.512974427,0.67926466,-0.737351899,-1.562130291,0.351509307,0.565053742,-0.354789486,-0.78107701,-0.145476932,-0.758027418,-0.646273391,-0.738804073,0.168989774,-0.524386083,-0.304176272,-0.637984552,-0.524937081,2.575869789,-0.362906992,-0.563398139,-0.137113106,-0.345771569,-0.254216319,3.203718391,1.673833825,3.924821704,0.151771459,-0.520296401,-1.396293831,-0.455733283,-0.353157546,0.032772227,-0.697112414,-0.196289398,0.610339282,-0.997664512,-0.213247752,0.176180808,0.532625137,-0.444509824,-0.923008234,-1.480815713,-0.02607271,1.763025989,6.691676075,0.260510516,-0.398945553,0.091557073,-1.147880734,-0.295726917,-1.292183772
33,0.986774946,0.232700749,-0.210971099,-0.598839139,0.450886039,-0.748426191,-0.12833621,-0.130030569,-0.128065778,-0.133870574,-0.131190905,-0.392150601,-0.33230982,-1.436995335,-0.422638039,-0.204474638,0.481542379,-1.175932956,1.23466313,-0.536410881,-0.318513989,-0.048542651,-0.802160124,-0.700832827,-0.769523846,1.619525944,-0.617816327,-0.24651905,0.20718489,-0.209660181,0.477461164,-0.567655921,1.790253837,0.223282269,-0.52535104,0.219861512,-0.228618366,-0.217696528,-0.455940172,1.487644509,0.630263359,-0.149532567,-0.308127163,-0.269063334,1.186099356,-0.801588848,1.103169759,-1.059646437,-0.493109209,-0.675009905,-0.713173982,-0.497303549,0.242908165,2.507388638,-0.607936924,-0.542353453,0.4319181,0.057458218,-0.383332734,-0.256351486,0.009060414,-0.342038611,-0.174983204,-0.230938191,-0.113143743,-0.151300311,-1.170508395,-0.362906992,0.95458296,0.739754639,2.32487234,0.495625236,-0.541366876,-0.439463575,-0.331610818,-0.403354168,-0.281379368,-0.578965947,-0.455733283,-0.387744947,0.361938192,0.557181974,-0.060289572,-1.21962367,-0.875612238,0.871591312,-1.303217498,1.592017714,-0.366146995,-0.715910556,-0.934851882,0.308297547,-0.881636593,-0.331675145,0.620728593,-0.398945553,-0.279075496,1.83989751,4.488295726,0.079596638
34,-0.059610055,-1.018369974,3.233627727,-1.620461144,-1.038547197,-0.532255329,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.130670824,0.56589153,0.210794884,0.26914692,1.060671738,1.516128503,0.139711195,-0.007054816,0.506540345,-0.234741869,-0.613486292,-0.124286677,3.433531134,1.7842543,2.915352872,-0.512732507,-0.141065819,-0.127529028,-0.564308989,-1.392287566,0.548141747,-0.903159888,-0.50452094,1.435960387,0.954154617,-0.056207223,-0.228618366,-0.236094999,-0.426916752,-0.789962954,-0.227655859,-0.292300202,-0.098816096,-0.435110797,0.411497967,0.481791519,-0.390657937,-0.62223882,-0.434815887,-0.42140737,-0.525127178,-0.334969593,0.75591049,0.450292526,-1.115401485,-0.17987671,-0.08790007,2.163803527,0.579861711,0.677735487,-0.56808829,-0.247857044,0.597831541,1.370909153,0.073117404,1.486641424,-1.071353788,-0.362906992,-0.583550199,-0.118924185,1.693160729,-0.232078499,0.160805334,0.95084878,-0.260920863,0.358359664,0.844775439,-0.809052126,2.124424377,-0.428197957,0.559361414,-0.563789277,-0.735849807,2.56080404,-0.037426643,-0.912414278,0.578648427,0.37196051,1.195681929,0.413569083,-0.188538501,-0.396139729,-0.081879714,-0.197994071,0.023584901,1.294007588,-0.447142088,0.413829741,-0.229247132,-0.773994622
35,0.308038303,0.004957582,-0.779381255,1.639672351,0.966023021,-0.516841459,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.135779602,-0.651059421,-0.477089898,-0.59553486,-0.366330146,-0.74891756,-0.31589719,-0.026132204,0.358631014,-0.575686511,-0.360493269,-0.243900299,-0.588893127,-0.445363296,-0.349996445,0.037587129,-0.053193477,-0.328390355,-1.039643882,-1.361784638,-0.609939939,0.423565442,-0.18733786,0.953356423,-0.593640938,-0.077164903,-0.228618366,-0.236094999,-0.477032778,-1.011413978,-0.270803722,-0.096782961,-0.63706661,-0.435110797,-1.329026888,-0.408458024,0.618552789,-1.058196989,1.645110898,0.586515917,-0.039844362,0.505087529,-0.499140715,-0.233170821,-1.654005509,-0.595824249,0.053322506,-0.423495228,-0.682090533,-0.392379629,-0.167534641,-0.359375369,-0.400416746,-0.36040173,-0.27108499,0.915437762,0.289373801,-0.362906992,-0.106822519,-0.506333658,0.570669318,-0.240570375,-0.019409748,-0.337786988,-1.217286065,-0.485816718,-0.037946155,0.838405944,-0.455733283,-0.424978366,-0.49086661,-0.497195746,0.113827708,-0.875895815,0.421906914,-0.489706405,2.80748715,-0.67951603,0.215986009,-1.039430053,1.019460163,-0.643737215,0.990532854,-0.799347462,-0.749613744,2.18947955,0.707797143,-0.215588006,0.150224955,-0.017277852
36,1.041834347,1.117403479,-0.285295975,0.095833078,-0.103276086,0.622575102,-0.128680373,-0.130030569,-0.128015052,-0.133870574,-0.135779602,-1.192368819,-0.519432817,2.578204925,-0.324113754,-0.890847193,0.387565491,-0.807946446,1.529297569,-0.557002446,-1.03280712,-0.220074493,0.763220403,0.012850569,-0.153971381,0.125038692,0.630923773,-0.319709393,-1.106729132,0.22314067,0.193687668,-0.112269648,0.164377769,-0.517343635,-0.654269483,0.373553722,-0.228618366,-0.236094999,-0.451907567,-0.960102624,-0.250416876,-0.139338426,0.457734347,0.400923531,0.689520812,-1.124359179,1.7702855,-0.841147693,0.344485256,-0.123753989,0.521983865,-1.02248292,-0.21628343,0.72007035,-0.077840966,-0.117646651,0.148962395,1.154052146,0.194424585,-0.316655217,2.788524854,-0.196807298,-0.173047032,-0.041677859,-0.581531994,-0.372356085,-0.546827994,-0.362906992,0.845853763,-0.519537458,1.152809821,-0.255162145,-0.464719886,-1.453895864,-0.861596065,-0.392562658,0.083384294,0.146325566,-0.455733283,-0.063802803,-0.497374101,-0.842920578,3.10161621,-0.906555581,-0.789818869,-0.400459205,-0.566037123,0.170492132,-0.893434839,-0.339292385,-0.030750968,-0.54284763,-0.509581287,-0.546697002,-0.665951784,-0.398945553,-0.187868467,1.377893994,1.642385883,-0.933927703
37,1.716027666,1.570036581,0.184326337,-0.092026866,-0.206730914,1.753969553,-0.102878596,-0.009178898,-0.127500731,0.230200883,7.80813553,-0.934766583,-0.666311946,0.100366945,0.629201017,-0.174793606,-0.059469901,-0.40594777,0.648048479,-0.2512357,-0.81538264,-0.214281235,-0.703021299,-0.702248793,-0.768381712,0.403922773,-0.722850248,-0.208190517,-0.076183728,-0.349886117,0.701935919,0.143785722,0.424422934,0.28569303,0.22475861,0.373004405,-0.05143867,-0.154201017,-0.419396828,-0.451840174,-0.258448462,-0.181538701,-0.400696813,0.008360811,0.880679179,-0.601364812,-0.186122442,-1.174651104,0.232371185,-0.587415385,-1.214678572,-1.192881711,-0.312447733,0.9784902,1.550091675,-0.591281833,-0.088364731,-0.663106342,2.098153677,-0.440931256,0.199675032,-0.315958497,-0.636957693,-0.333107716,0.711112985,0.593539481,-1.150125805,-0.362906992,-0.112878052,1.324807719,3.911321294,0.749452822,-0.664706271,0.592728011,0.178670529,-0.345307781,-0.370257471,0.544635012,-0.455733283,-0.45971536,2.091392203,-0.293621537,0.524569269,-0.865013074,-0.724844212,0.139487805,-0.885739157,-0.602530835,-0.795432407,-0.361072055,-1.046894144,-0.425966419,-0.719053132,-0.265056738,1.171709563,0.954852171,0.014973027,-0.596723433,0.936069391,1.051038489
38,-0.822251771,0.658874958,-0.827607348,-0.012626339,-0.298139977,-0.841586428,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.135779602,0.735614092,-0.06821696,-0.289531932,0.498414102,-0.073153655,-0.586162745,-0.350501621,-0.031735612,1.806665693,1.182368104,-0.265298741,-0.282976043,-0.45146219,-0.307008626,-1.16583783,-0.599625789,-0.345709829,-0.258729071,-0.321169807,0.060777441,0.24197498,-0.581285371,-0.476202503,0.148986371,-0.343598337,1.033851642,-0.197192283,-0.415144427,-0.927212149,-0.231063984,-0.297801799,-0.549125435,-0.171778331,0.954613832,-1.171990171,-0.46332015,0.264929724,0.319448966,-0.354977484,0.932570327,2.791618346,-0.538621139,-0.357060068,-0.0816654,-0.34738751,-0.781438414,-0.534818203,-0.575003214,-0.586597578,0.249293485,-0.204627955,-0.56058436,-0.188857397,-0.382114956,3.382913727,-0.21971277,-0.362906992,-0.3613791,-0.503307923,1.216926446,-0.100684025,1.952789024,0.189815477,1.153397398,-0.044834705,2.569558546,-0.023347199,0.463064854,-0.431606056,-0.449636101,0.425723573,-1.110209562,1.233164317,-0.008074831,-0.228872572,1.006705545,-1.762785916,0.410165036,0.705937863,-0.059454367,-0.648757676,0.642998998,-0.095297296,-0.049785863,-0.398945553,-0.406557849,-0.549409448,0.381773477,-0.320613647
39,-0.415833878,-0.733714601,-0.167350602,-0.516507383,0.475535844,0.163179353,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.135779602,-0.072218341,0.12446432,0.143870499,-0.208771759,-0.868178261,-0.241478718,-0.235741472,-0.71053297,-0.372691962,-0.10018018,-0.243780448,0.32804514,1.637008365,1.203099443,-0.942276043,-0.435927831,-0.274164412,-0.689837895,-0.671218865,0.526874388,-0.435933201,-0.602985155,1.228741461,0.120392588,0.835023928,-0.228618366,-0.194250577,-0.185523904,-0.559405404,-0.245782259,-0.151434072,0.950056233,-0.246276134,-0.184131973,0.693686579,-0.454090536,-0.99506461,0.828246264,-0.241656872,-0.364588985,-0.128065796,1.919734023,-1.326097352,0.089684305,-0.00885845,0.881216766,0.026637013,-0.680659312,1.040821111,0.610132572,-0.18543364,1.448878512,0.311250507,-0.147591119,-0.165448007,-0.097754019,-0.362906992,-0.190341707,-0.513458328,-0.684462753,-0.292834136,-0.59836355,0.531230702,2.143569587,-0.254963914,0.095579565,-1.10223794,-0.455733283,0.712439473,-0.385429258,-0.880193309,1.400958653,0.455211182,-0.07089507,0.654162501,0.025473705,-0.138125329,0.559088543,1.840838998,-1.540220737,0.246734382,-0.496414851,-0.600155068,-0.062976271,-0.398945553,-0.17590561,-0.973315734,0.907526063,-0.128388667
